# fp1_mean fp2_mean fp3_mean fp1_std fp2_std fp3_std overall_std
2.500000000000000000e+00 2.500000000000000000e+00 2.500000000000000000e+00 6.000000000000000000e+00 6.000100000833338498e+00 6.000200003333370447e+00 1.000000000000000000e+00
-6.464249655732697830e-01 2.602918935333577544e+00 -2.115048734273665243e+00 5.640308180841977936e+00 4.705144088970286020e+00 6.171537616024635575e+00 9.432326443559803097e-01
-2.588261409950010972e+00 7.931474817531065646e-01 -2.279330882760743471e+00 4.970147410995176429e+00 3.756425526826500771e+00 5.661403464036415478e+00 8.588884256471237544e-01
-4.142487330607743878e+00 1.780111745612601215e+00 -3.027435205410658359e+00 4.463157783173991255e+00 2.651809967511112642e+00 4.765820319272526362e+00 7.494664594526443402e-01
-1.037986513186426984e+00 4.908556712301485603e-01 -4.922522693745424505e+00 3.857880815126810692e+00 2.090078805404910867e+00 4.285579065933848852e+00 6.779560113482180350e-01
-1.889616536649312950e+00 1.095827292792157515e-01 6.519795742948308881e-01 3.431638900579956797e+00 2.057813702611138940e+00 4.736552366959942972e+00 6.778547066928348741e-01
-1.171337432454318206e+00 -7.110610973338228336e-01 6.429953605160191321e-01 2.643785340717174304e+00 1.891103827058970621e+00 3.839570465149953815e+00 6.062143173920409023e-01
2.675861113469535368e-02 -1.861411807296755316e-01 2.328686183388226194e+00 2.157465512335699387e+00 1.633231200186511023e+00 3.606407818416021094e+00 5.707731572650209806e-01
3.222318081452993366e-01 -5.548650487906880979e-01 3.331934627137516092e+00 1.720570507447578112e+00 1.287660218086688069e+00 3.284090332051989858e+00 5.067656998702071425e-01
-2.619012905833245086e-01 -6.719981747478789846e-02 1.984824480983710115e+00 1.138266413815264499e+00 9.518073726386924172e-01 2.565100118858116396e+00 3.948647448385479430e-01
-5.361299783187628565e-01 4.866961008113195875e-01 -7.667892278194246014e-01 1.039154253442575948e+00 9.759465439328492975e-01 3.106806096367153991e+00 4.140279669201482049e-01
-2.991873283241459625e-01 -9.328272524453462555e-02 6.409247733195215790e-01 6.699976715069994038e-01 6.529603624903801418e-01 2.460066292957065137e+00 3.166839128300613093e-01
-3.120239892172217977e-01 6.847670254780294230e-02 5.753447721297487716e-01 3.584116330905469106e-01 4.732681024289289162e-01 1.840202848270930946e+00 2.344464881528046940e-01
-7.187886400476448112e-03 2.117381712112454545e-02 1.896466153571718882e+00 3.312866967539093155e-01 4.268266293426618008e-01 1.868816670787295742e+00 2.275783605460504899e-01
1.035474472108035837e-01 -2.178108055011787961e-02 2.933400285627700388e+00 2.967067081055475009e-01 3.650481952717191669e-01 1.953981820465419794e+00 2.217058976519380720e-01
3.280205878193476199e-02 6.128906461668776756e-02 3.699399739624205985e+00 2.395086145546814760e-01 3.004833896557783657e-01 1.862787170427027128e+00 2.076570731766381739e-01
4.408054984179340940e-02 3.231719935676913985e-02 3.434318377538667200e+00 1.792789581824752176e-01 1.750915351000945919e-01 1.413343287141482607e+00 1.579163980710691084e-01
-4.399761250828051334e-03 -5.606023552432257834e-03 3.193751573121399456e+00 1.135349188548518962e-01 1.292002293440618899e-01 9.899368212290283742e-01 1.218717993928183363e-01
1.677768451880094075e-02 -2.863931664277613587e-02 1.566497140215585837e+00 1.169181970301616524e-01 1.539468791027563122e-01 1.651449991528224803e+00 1.496062829278390627e-01
1.680944246985898588e-02 -1.679948244676872024e-02 2.425510558868415600e-03 1.426630088599151747e-01 1.447261120227721631e-01 2.506420085426420918e+00 1.822051937296539081e-01
7.869804755900077983e-03 4.880393437064625001e-02 4.216058490488446830e-01 1.144687127525742809e-01 1.200318977788435992e-01 2.225008125772386158e+00 1.620184862571727724e-01
9.104928994431979450e-03 -4.923807940479394546e-03 -2.949140812157171609e-01 8.978459277556111173e-02 9.944388869165336764e-02 1.934610461276933702e+00 1.410961328706382134e-01
-2.430076922747978485e-03 7.348011315488366113e-02 -1.578203727373516774e+00 8.367708928095629606e-02 9.287806751743030165e-02 2.309668901204931402e+00 1.512449480211583430e-01
-5.205985879364305978e-04 6.664463282859582616e-02 -3.126802657404675223e+00 7.446923106120423297e-02 8.255227092071665274e-02 2.573804925848045766e+00 1.533136689785280782e-01
2.033754585672663609e-03 -3.542428604876668441e-02 -3.901366977772653399e-01 7.157712523745204947e-02 7.978365037917836688e-02 2.714896205952679331e+00 1.520823258256354393e-01
-3.109100261647919014e-02 -5.698355524445884723e-02 -4.408877055812324697e-01 5.737988569252028270e-02 7.603202483234343390e-02 2.501906851223093753e+00 1.407519583915041173e-01
-1.330628867170942364e-02 -6.955471938627038470e-03 -3.864999049962317135e-01 3.747559940074639273e-02 6.111063217065336450e-02 2.055845304904192261e+00 1.135663609324772810e-01
8.388213462737657486e-04 -6.251267428286188220e-03 1.166851385915343320e+00 3.530116735090581270e-02 5.280094435190803293e-02 2.200949275905623281e+00 1.131559159051203495e-01
-4.962664773986559183e-03 5.211324232659807904e-03 1.652462169126995395e+00 3.032217665236744408e-02 4.389308249488009517e-02 2.047615126066557156e+00 1.048303216861832948e-01
1.127901277680018119e-02 5.045063830130450296e-03 3.254900138037140955e+00 2.912355186198146983e-02 4.364285281344429390e-02 2.315584266584812756e+00 1.107654076337802329e-01
1.693761732514293891e-02 -4.399084699892350826e-03 3.767590427468425318e+00 2.448302600295596682e-02 3.457551191255872625e-02 2.078181420075392971e+00 1.001106506615709602e-01
