# fp1_mean fp2_mean fp3_mean fp1_std fp2_std fp3_std overall_std
4.166666666666666852e-01 4.166666666666666852e-01 4.166666666666666852e-01 1.000000000000000000e+00 1.000016666805556342e+00 1.000033333888895148e+00 1.000000000000000000e+00
-1.077374942622116305e-01 4.338198225555962573e-01 -3.525081223789441887e-01 9.400513634736630264e-01 7.841906814950476701e-01 1.028589602670772596e+00 9.432326443559803097e-01
-4.313769016583351990e-01 1.321912469588510941e-01 -3.798884804601239118e-01 8.283579018325294419e-01 6.260709211377500916e-01 9.435672440060692834e-01 8.588884256471237544e-01
-6.904145551012906834e-01 2.966852909354335543e-01 -5.045725342351097265e-01 7.438596305289985056e-01 4.419683279185187552e-01 7.943033865454210973e-01 7.494664594526443402e-01
-1.729977521977378307e-01 8.180927853835809338e-02 -8.204204489575708248e-01 6.429801358544684486e-01 3.483464675674851074e-01 7.142631776556414014e-01 6.779560113482180350e-01
-3.149360894415521583e-01 1.826378821320262524e-02 1.086632623824718147e-01 5.719398167633261698e-01 3.429689504351898233e-01 7.894253944933238287e-01 6.778547066928348741e-01
-1.952229054090530436e-01 -1.185101828889704723e-01 1.071658934193365220e-01 4.406308901195290506e-01 3.151839711764951035e-01 6.399284108583256359e-01 6.062143173920409023e-01
4.459768522449225614e-03 -3.102353012161258861e-02 3.881143638980377175e-01 3.595775853892832497e-01 2.722052000310851705e-01 6.010679697360035156e-01 5.707731572650209806e-01
5.370530135754988943e-02 -9.247750813178134965e-02 5.553224378562526820e-01 2.867617512412630187e-01 2.146100363477813355e-01 5.473483886753316430e-01 5.067656998702071425e-01
-4.365021509722075144e-02 -1.119996957913131641e-02 3.308040801639516859e-01 1.897110689692107499e-01 1.586345621064487454e-01 4.275166864763527697e-01 3.948647448385479430e-01
-8.935499638646048071e-02 8.111601680188659791e-02 -1.277982046365707669e-01 1.731923755737626580e-01 1.626577573221415496e-01 5.178010160611923318e-01 4.140279669201482049e-01
-4.986455472069099143e-02 -1.554712087408910426e-02 1.068207955532536058e-01 1.116662785844999006e-01 1.088267270817300236e-01 4.100110488261775599e-01 3.166839128300613093e-01
-5.200399820287029962e-02 1.141278375796715705e-02 9.589079535495813322e-02 5.973527218175782305e-02 7.887801707148815733e-02 3.067004747118218244e-01 2.344464881528046940e-01
-1.197981066746074685e-03 3.528969520187424241e-03 3.160776922619531470e-01 5.521444945898489054e-02 7.113777155711030475e-02 3.114694451312159384e-01 2.275783605460504899e-01
1.725790786846726280e-02 -3.630180091686313268e-03 4.889000476046167498e-01 4.945111801759125014e-02 6.084136587861986578e-02 3.256636367442366509e-01 2.217058976519380720e-01
5.467009796989127576e-03 1.021484410278129459e-02 6.165666232707009975e-01 3.991810242578024831e-02 5.008056494262972530e-02 3.104645284045045028e-01 2.076570731766381739e-01
7.346758306965567656e-03 5.386199892794856642e-03 5.723863962564444963e-01 2.987982636374586845e-02 2.918192251668243198e-02 2.355572145235804438e-01 1.579163980710691084e-01
-7.332935418046752224e-04 -9.343372587387096390e-04 5.322919288535665761e-01 1.892248647580864820e-02 2.153337155734364947e-02 1.649894702048380624e-01 1.218717993928183363e-01
2.796280753133489980e-03 -4.773219440462689311e-03 2.610828567025976210e-01 1.948636617169360874e-02 2.565781318379271869e-02 2.752416652547041154e-01 1.496062829278390627e-01
2.801573744976497936e-03 -2.799913741128120040e-03 4.042517598114026001e-04 2.377716814331919462e-02 2.412101867046202719e-02 4.177366809044034679e-01 1.822051937296539081e-01
1.311634125983346258e-03 8.133989061774375001e-03 7.026764150814078513e-02 1.907811879209571349e-02 2.000531629647393436e-02 3.708346876287310634e-01 1.620184862571727724e-01
1.517488165738663242e-03 -8.206346567465657577e-04 -4.915234686928619812e-02 1.496409879592685253e-02 1.657398144860889461e-02 3.224350768794889688e-01 1.410961328706382134e-01
-4.050128204579964142e-04 1.224668552581394294e-02 -2.630339545622528141e-01 1.394618154682604819e-02 1.547967791957171636e-02 3.849448168674886039e-01 1.512449480211583430e-01
-8.676643132273843297e-05 1.110743880476597160e-02 -5.211337762341125002e-01 1.241153851020070607e-02 1.375871182011944097e-02 4.289674876413409610e-01 1.533136689785280782e-01
3.389590976121105654e-04 -5.904047674794446823e-03 -6.502278296287755666e-02 1.192952087290867491e-02 1.329727506319639506e-02 4.524827009921131848e-01 1.520823258256354393e-01
-5.181833769413198357e-03 -9.497259207409807294e-03 -7.348128426353874032e-02 9.563314282086713206e-03 1.267200413872390623e-02 4.169844752038489588e-01 1.407519583915041173e-01
-2.217714778618237129e-03 -1.159245323104506412e-03 -6.441665083270528558e-02 6.245933233457731833e-03 1.018510536177556075e-02 3.426408841506987102e-01 1.135663609324772810e-01
1.398035577122942914e-04 -1.041877904714364703e-03 1.944752309858905626e-01 5.883527891817635740e-03 8.800157391984671576e-03 3.668248793176038802e-01 1.131559159051203495e-01
-8.271107956644265305e-04 8.685540387766345783e-04 2.754103615211658806e-01 5.053696108727907636e-03 7.315513749146682239e-03 3.412691876777595446e-01 1.048303216861832948e-01
1.879835462800030343e-03 8.408439716884084187e-04 5.424833563395234926e-01 4.853925310330245262e-03 7.273808802240715361e-03 3.859307110974687927e-01 1.107654076337802329e-01
2.822936220857156630e-03 -7.331807833153917682e-04 6.279317379114042197e-01 4.080504333825994180e-03 5.762585318759787419e-03 3.463635700125654582e-01 1.001106506615709602e-01
