# fp1 fp2 fp3 error
-3.434728102087104773e+00 2.932433122210633680e-01 9.897686762274847894e+00 1.188334877542926549e+01
3.663846514795679354e+00 8.021477421695969667e+00 5.962738170225460266e+00 7.776787131075866455e+01
-1.318781878225883109e+00 5.751767518135430635e+00 6.003639728595402403e-01 3.482201522501479474e+01
5.656653030462391873e-01 3.083013628835583830e+00 -4.444112369718496325e+00 9.824950270656348295e+00
9.588869767763698704e+00 -1.526605160571418818e+00 8.501816575174963475e+00 9.427694673941593351e+01
3.317926743118705168e+00 9.751158898435576816e+00 -1.459948478833605456e+00 1.060937377352416320e+02
6.292308611804947605e-01 4.526648536547087431e+00 -3.547319092232146254e-01 2.088647845008583559e+01
7.467528649352421333e+00 9.718006432588410348e+00 9.259900789834114576e+00 1.502036331527289121e+02
-1.222504977660924697e+00 5.416343994371850101e+00 6.111821253185622638e+00 3.083130068577374772e+01
2.353456025915231287e+00 7.143015423396143149e+00 -1.512508184710943393e+00 5.656142460479189538e+01
-2.996582648638633994e+00 1.358892502142844183e+00 5.079990614334839449e+00 1.082609640250216998e+01
-4.391266128161733562e+00 -4.019728775468710325e+00 -2.198834213442675711e+00 3.544143763667172209e+01
9.537054228151045976e+00 4.287997441823893752e+00 4.657163913952977907e+00 1.093423254117819994e+02
3.523970245167665549e+00 1.350953929118147823e+00 -1.187706995355851003e+00 1.424344280742681867e+01
-2.701860859046967822e-01 9.617078041935263499e+00 -4.999067445327495030e+00 9.256119058568989999e+01
-1.369409908971371825e+00 -2.428711670551342294e-02 -4.775086949811901960e+00 1.875873362826848023e+00
-3.538479320703420861e+00 -4.322178884973418178e+00 -3.626434094236807404e+00 3.120206621675580294e+01
-2.604546085683568712e+00 6.823070642465063340e-01 -1.933464931835463751e+00 7.249203242370286127e+00
-2.931399317333247545e+00 2.819605905527732048e+00 -3.173564110084602596e+00 1.654327942014869279e+01
-2.635662464200669852e+00 6.282196209059768499e+00 3.518088081068007522e+00 4.641270583432127239e+01
-3.955721347545242850e+00 3.194942246367642014e+00 -4.838734511395022864e+00 2.585538733704986569e+01
4.260394938611771209e-01 4.292780854633409859e+00 2.424710244147323834e+00 1.860947711623663636e+01
-4.397570562738438937e+00 -7.698080253598138523e-03 -2.036825833500017779e+00 1.933868611470326115e+01
-3.976571912294320388e+00 2.701192915862109967e+00 -6.823078605312550282e-01 2.310956734235175603e+01
2.448649026786402061e+00 5.640607354353958769e+00 1.066865067135581935e+00 3.781233338237396424e+01
-2.708574984166947086e+00 6.859597620830906184e-01 -1.574446153667662163e+00 7.806919240052067721e+00
1.690059874320715139e-01 1.374153652344935361e+00 -3.985308280767950073e+00 1.916861284040815017e+00
-1.986642592774409799e+00 5.366528034600866803e+00 -3.722308911970422685e+00 3.274637193758247378e+01
-8.813927746571141864e-01 -1.178916489896167930e-01 -4.322093239584787305e+00 7.907516641192575690e-01
-4.999004593257151186e+00 1.511394494346046891e+00 -4.379597597635557449e+00 2.727436024094563649e+01
-4.976283054502803616e+00 4.986937748955702965e+00 -9.856732487533524933e-01 4.963294115049112776e+01
-4.959576020136594821e+00 2.651469749766430350e+00 2.510868238914820694e-02 3.162768613344039892e+01
-4.589884922460960581e+00 1.606083818192255208e+00 -4.013276120135413905e+00 2.364654883249347250e+01
-4.491079781716479147e+00 -1.124040159710147257e+00 2.111598667148961717e-01 2.143326388638375235e+01
-4.609106959103273837e+00 1.784962601798075310e+00 -2.410127990432424205e+00 2.442995845027198243e+01
-4.083619690081668807e+00 -3.131039568328573552e-01 3.161150244315725555e+00 1.677398386100709615e+01
9.825448457803646063e-01 -2.195542498019989797e+00 3.236322351677715314e+00 5.785801234581416708e+00
4.385436488832265667e+00 4.321891604309642254e+00 5.017045667996451463e+00 3.791080023698364698e+01
4.486247194330410082e+00 1.335686314327274804e+00 -4.763433962307422220e+00 2.191047181891865492e+01
-1.686594136769177910e+00 1.562952253524046764e+00 -1.383275876952059003e+00 5.287419528980064953e+00
-3.596601878622930126e+00 7.997078425265147228e-01 4.267027375708106973e+00 1.357507770671240266e+01
-3.247250291884151263e+00 -3.209149805634501917e-01 1.851668875726844465e+00 1.064762088289174535e+01
-3.512307851186299068e+00 -5.054318535393118594e-01 9.880850058223982657e+00 1.259176780007710228e+01
-4.958943569010493491e+00 7.240140227092508596e-01 6.849388142690171044e+00 2.511531762571016202e+01
4.029861122735861834e+00 7.607152167817438082e-01 1.242157161995345760e+00 1.681846830958123462e+01
-1.025508371251139472e+00 -5.854804572070521074e-01 6.896098674508646553e+00 1.394454785277543518e+00
-2.350166077661740793e+00 -1.725429123082083738e+00 -1.361522010674247163e+00 8.500386251371779167e+00
-7.696134177362410345e-01 -5.358699056086491108e-01 -2.282671772701514445e+00 8.794613684966803291e-01
1.573592530781795285e+00 -5.146991271901820708e-01 1.276389050666345337e+00 2.741108644462590505e+00
3.685461155086006690e-01 1.942621328024732641e+00 3.873210756179368275e-01 3.909603863353054543e+00
-2.677363581850100260e+00 2.737999625918530744e-01 -3.223092301374429702e+00 7.243242168932498615e+00
-3.290559177629939214e+00 6.947039568373791774e-01 -5.217186680494974027e-01 1.131039328913013264e+01
-1.577730991838229846e-01 -1.288230636015360808e+00 2.346594113178847252e+00 1.684430522394609664e+00
-4.784133466713464955e+00 3.405664546140194648e-01 6.973659962253089817e-02 2.300391853733616188e+01
-1.634908044700169816e+00 -2.567245611159200802e+00 4.261077959716372376e+00 9.263674342641511572e+00
-3.175066598095505066e-01 3.299255554216869446e-01 2.754733118464785413e+00 2.096613511437262489e-01
7.316365633646197963e-01 -2.663353627221576758e+00 4.435138375218736329e+00 7.628744604486320746e+00
9.585724086851876713e-01 -1.169628031843355842e+00 8.699502238596550363e-01 2.286890795566284496e+00
2.204663482565851318e+00 1.746535994379138756e+00 4.299954811348015715e-01 7.910929051021314606e+00
-3.686795284457560773e-01 1.735791638211372057e+00 9.749106201275234085e+00 3.148897205979503511e+00
2.590223859169537013e-01 -1.005702912383458880e+00 3.049409111585982934e+00 1.078530944382682488e+00
-3.660629740713382319e+00 -1.583108836037932177e+00 -5.264472340164890740e-01 1.590644368533670061e+01
-8.733182723676520265e-01 1.549373107360742630e+00 1.266311013662405616e+00 3.163241830663903631e+00
9.435164614963837959e-01 2.218653335634948487e+00 4.969899889258472925e+00 5.812645936838739757e+00
-9.384740257679478059e-01 8.539704529873936023e-01 3.810364661423461641e+00 1.609999031616593079e+00
2.580105141512840927e-02 -1.970050415220098994e-01 -2.450448197011401152e-01 3.947668063921493803e-02
-2.401093153011775616e+00 8.193245541782306907e-01 3.486358271160960864e-01 6.436541054519387295e+00
-5.695022858445838443e-01 -1.435514399068425595e+00 6.089651253994809110e+00 2.385034443514989277e+00
3.805880624317125260e+00 6.171694362591340077e-01 5.945411969868931834e+00 1.486562543960492810e+01
-3.413783890860245585e+00 8.826171244607636801e-01 7.168422039230630816e+00 1.243293344188830574e+01
1.923826894742085347e+00 2.400346160680565610e+00 4.156428958282436525e+00 9.462771612026905643e+00
1.781246555679645738e+00 -4.142261951178713431e-02 3.760515583187268085e+00 3.174555125527819488e+00
-5.610429165553467712e-01 6.477562126140891108e-01 -1.496760098405635064e+00 7.343572651970788900e-01
-1.009712108800932207e+00 2.185688581796770169e+00 9.667801833104328058e-01 5.796753119256002229e+00
-2.151515369832684765e+00 4.856489959159663444e-03 5.163641937058840448e+00 4.629041972120997883e+00
-4.436122123480717994e-01 7.309297492109806393e-01 -9.631798014744433756e-01 7.310500932259778040e-01
-1.339347005511260846e+00 5.667833910143170728e-01 2.126843912288681526e+00 2.115093813501669473e+00
3.215214902348435544e+00 1.058761585562079999e+00 -6.108253131931029589e-02 1.145858296334538906e+01
-9.841012651906568820e-01 -1.009995100386931410e+00 2.297595913331189621e+00 1.988545402955459451e+00
-3.918359679845620502e-03 1.411287980391603858e+00 -3.782157203962261960e+00 1.991749117140392711e+00
-1.946541511277104952e+00 1.297250194819486113e+00 -3.152768020323485576e+00 5.471881923084150223e+00
-3.645262372451092969e-01 -7.310604668487228341e-01 -4.506312608020328070e-01 6.673287838291502849e-01
-1.971474123147363700e-01 1.037207373259469989e-01 3.990245312803067268e+00 4.962509353383476318e-02
-9.925024072402139907e-01 4.423001961426561990e-01 -1.624614394727621480e+00 1.180690491885451721e+00
-1.602076450604326574e+00 3.295832220212833730e-01 -1.804955211261322356e-01 2.675274053818887499e+00
-2.128461942115441374e+00 2.489555834533200951e+00 -4.877284964671961376e+00 1.072823849229213877e+01
1.234347927572850612e+00 -6.166017776794888161e-02 2.108911471737087151e-01 1.527416783825766178e+00
-2.206507323512595597e+00 2.127239447810152839e+00 -3.998306597025367282e-01 9.393822237034362033e+00
-6.085308113258435236e-01 3.515408769759861274e-01 -1.131341211656438306e+00 4.938907365179348030e-01
-2.855668233784766641e-01 7.382850996849368297e-01 -5.173635961095178759e-01 6.266132990312711648e-01
-8.076582215601317838e-01 -4.920419612233514206e-01 9.210514775441681623e-01 8.944170944581970595e-01
-2.393299124532646260e-01 -2.217184270555894732e-01 1.638305153571467443e+00 1.064378678908920600e-01
9.663375516704342250e-01 -6.220965260453167334e-01 7.592904059930444260e-01 1.320812351486060576e+00
7.100363214554301639e-01 -4.804418312442869654e-01 2.513515798513829225e+00 7.349759309953228792e-01
8.260318899630267886e-01 -5.295547048462743156e-01 3.924958871975669505e-01 9.627568686607147486e-01
9.303363185841951877e-01 -4.191592572298926123e-01 1.352134655445022648e+00 1.041220148598308359e+00
-6.822645728034171242e-01 5.491622270008014173e-01 -1.042978305998172317e+00 7.670640988671090232e-01
6.072888073281890176e-02 2.054541378482023506e-01 7.743952134338030202e-01 4.589939971400908147e-02
-4.955464635066573198e-01 4.566678000345619770e-01 1.536234671846132827e+00 4.541117770823615563e-01
-4.566943888063866863e-01 4.700504577957071994e-01 -1.291184389882441108e+00 4.295171976411930048e-01
-7.613773635730318734e-01 7.470390858177754223e-02 7.198589696354282808e-01 5.852761637188153010e-01
-9.437651030159122101e-02 -6.667264817982260228e-02 2.854539527153858280e+00 1.335216771201675617e-02
-7.170833600459701751e-01 3.600031553027532305e-01 1.022481884474849778e+00 6.438108170827567811e-01
1.858556041586747198e-01 2.677058638114591937e-02 1.143497870013029605e+00 3.525896989237638918e-02
6.578435584043013096e-01 8.365935061637679027e-02 3.010348554325211090e+00 4.397570342795872333e-01
-2.359158342836316646e-01 2.727700041267387965e-01 -1.182580669121507055e+00 1.300597560170430600e-01
-2.829559247514351616e-01 5.398574167006024993e-01 -1.405221749713306822e+00 3.715100857185877903e-01
5.556561639363658683e-02 -1.791806836716802048e-02 2.622062723587506028e+00 3.408594899215282564e-03
-7.121065403845596720e-01 -7.011008853492496362e-01 3.977782489562339041e+00 9.986381762959681829e-01
2.365868503594068528e-01 2.491659901675297162e-02 4.920134575529992560e+00 5.659417466954601988e-02
-3.229076876400380214e-01 -7.576114448050258465e-01 1.287419959291608684e+00 6.782444760365951009e-01
1.140680343845094646e-01 -2.150700912139488219e-01 1.310487900000156136e+00 5.926666060312189843e-02
2.112084353353441968e-01 4.350779825699493397e-01 5.387226584770955284e+00 2.339018540739414009e-01
-3.353395948193352849e-01 7.978484010253212855e-01 1.472542246680065947e+00 7.490147148722579029e-01
6.813724503692948353e-01 -6.672091596410358871e-01 5.035298051680095810e+00 9.094364788311544157e-01
6.336921270520373684e-02 -1.149065025228326875e-01 4.668857266616214474e+00 1.721916144090710962e-02
-2.509308518250286807e-02 1.030048330953510366e-01 3.551113172740542723e+00 1.123965856497746892e-02
7.492368293600094598e-01 2.650475000164598249e-01 6.594093871327880052e+00 6.316060037344152223e-01
1.346054032462302152e-01 1.503536246133442278e-01 1.820260739181852161e+00 4.072482701745067796e-02
-2.126878299424664887e-01 -4.356295301320175506e-01 2.494202715408103899e+00 2.350092005286779362e-01
1.102460519289296115e-01 3.555650838443911999e-02 4.765875977482808779e+00 1.341845725440893311e-02
-1.745378544415838659e-02 6.543123766863349067e-01 4.285637595774961284e+00 4.284293209112509659e-01
2.192234683755920899e-01 1.075151767893449406e-01 2.056406193376774993e+00 5.961844232666831805e-02
-3.833232374102239493e-01 -8.730710364726246286e-01 4.098674898999497884e+00 9.091897390660379497e-01
1.882473460516528516e-02 4.767891085815486596e-01 4.299388931970289374e-01 2.276822246949427031e-01
-1.144916315587060779e-01 2.239722562959729074e-02 1.346931308521095882e+00 1.360996941287759276e-02
-3.120098238743128083e-01 -1.996170596579756873e-01 5.545444737569977356e+00 1.371971007005755305e-01
5.343752809981672236e-02 -4.237725956988114828e-01 3.378404874423786897e+00 1.824387822747270405e-01
-1.473531323747778732e-01 5.467316283981918379e-02 1.292472548600376081e+00 2.470210035556819408e-02
3.508520732546655529e-01 1.662154977921529997e-01 4.861564982629323239e+00 1.507247690133904083e-01
-3.925876572033797918e-01 3.246958889593161701e-01 4.181579111441360297e-01 2.595524888955190179e-01
-1.434981588584222090e-01 -1.369266750501284546e-01 5.535275308665532634e+00 3.934063593604044534e-02
-3.238525867854483153e-02 -2.997495602256209854e-02 3.571431844394554300e+00 1.947302968230795166e-03
-2.010348499742232176e-01 -2.249734974925904005e-02 2.377430412179237784e+00 4.092114164989892056e-02
1.391864406103040519e-01 2.852638156573162123e-02 3.103793366873622617e+00 2.018661969499941158e-02
-1.951331296418152284e-01 -9.087709532657001210e-02 1.593166455587763153e+00 4.633558473880396156e-02
2.925228115091027536e-02 -3.134912032139640370e-02 3.544162608071710352e-01 1.838463297457289519e-03
-5.143874977625849387e-02 -2.608162593564336551e-02 3.737001770535883338e+00 3.326196189991357730e-03
3.879196422427200197e-02 -2.362722283622597022e-02 2.386293550382572626e+00 2.063062147329876653e-03
2.432319582331521346e-02 -1.153544637564003772e-01 2.014679493469033744e+00 1.389827016358602743e-02
-9.996110843876915286e-02 -3.507351592752368241e-02 3.081591906696016014e+00 1.122237471982562296e-02
-5.925550203947353711e-02 -3.734819551388667003e-02 3.928483121476478157e+00 4.906102230093556914e-03
9.942009270665540244e-02 2.184212829176340048e-02 2.886295039199938905e+00 1.036143340211380555e-02
-8.309290461375305747e-02 2.922255065599255099e-03 3.049679583572834307e+00 6.912970371818684401e-03
8.874623976743790943e-02 -8.537582004285335091e-02 -4.237411121696426086e-01 1.516492572084925800e-02
-8.899465978475053218e-03 2.704272638106426374e-01 2.787520291703493580e-02 7.321010550681293638e-02
-1.208816224569943254e-01 -5.045214033922589686e-02 4.475412745541267334e+00 1.715778511264426029e-02
2.822905340264146579e-02 2.639985912932264409e-02 -1.036994677235833162e+00 1.493832018057264076e-03
-1.503010300581228420e-01 1.954233537562273873e-02 8.117063072253745126e-01 2.297230250846606439e-02
2.153757406767482785e-02 -2.156709725434019509e-01 3.304625140583220322e+00 4.697783549453742047e-02
1.033684275939397573e-01 -3.043925174895684704e-01 1.969520453490095857e+00 1.033398365268808211e-01
4.703178596909286108e-02 1.952283239157685535e-01 1.940515715204877090e+00 4.032608735040281445e-02
8.915215880048524277e-02 -1.008759235258632481e-01 7.904196166585302219e-01 1.812405936598274897e-02
4.404796639708578043e-01 3.062165464476410831e-02 -4.249487298031437987e+00 1.949600201050629977e-01
7.958950872659049935e-02 -3.318239623623907286e-02 -2.688857646576620741e+00 7.435561319318799087e-03
-3.030120908990392714e-02 8.047120523415352000e-02 2.398105475469174408e+00 7.393778144147333115e-03
1.651860247726830849e-02 -1.226810023108223513e-01 -2.656845869934507665e+00 1.532349255579001403e-02
1.403501592604960643e-02 3.314761305488131415e-01 -1.394770277039758311e+00 1.100734067956582740e-01
-1.824804170663003877e-02 9.317774378360120513e-02 -2.134463134183539057e-01 9.015082962729341343e-03
9.143327783347396376e-02 5.613211237885287058e-02 -1.216559469162386220e+00 1.151085833548540910e-02
9.450964966223655839e-02 -1.588182591819642386e-03 5.677376939245170062e-01 8.934596203223649225e-03
1.788251054129592621e-01 7.520257897234974842e-02 -1.909541482715779726e+00 3.763384621004849107e-02
-1.684860490301531288e-01 -1.904747159715982491e-02 3.256177962819608140e+00 2.875035489203577391e-02
1.281477384930412855e-01 4.063008005573674752e-02 -2.420582927684706842e+00 1.807264628621647190e-02
-7.567050682519693705e-02 2.116419808587075013e-01 3.370075925117991811e-01 5.051835366497968438e-02
2.061107940450318879e-02 -1.543088215047173223e-02 -1.911265697109144179e+00 6.629287181604825996e-04
1.224742528059167002e-01 6.269323661805048520e-02 -4.771864916431219683e+00 1.893038451801445921e-02
-7.222882477511685662e-02 6.279989546737210770e-03 2.580438715302193486e+00 5.256441397101663769e-03
-1.429760234077438186e-01 -2.006553010762555239e-02 -4.333096652798800186e-01 2.084476876799173581e-02
2.915693351899191141e-02 8.277243143655829694e-02 1.237689480766725802e+00 7.701402178150658709e-03
1.861991679460199833e-01 1.823509649704576907e-01 -3.596148202927281767e-01 6.792200456944724740e-02
9.516140056431156291e-02 1.099382679312359001e-01 6.205556969710336324e-01 2.114211491308156873e-02
3.709490541435827432e-02 1.641332641654779656e-01 1.165656553720405553e+00 2.831576041331475974e-02
2.111973960535092759e-02 1.050736152442318661e-01 -1.153695728144620736e+00 1.148650802149070449e-02
1.080687833680275822e-01 -4.123163409726050832e-03 -3.924954034952862214e-01 1.169586241514897901e-02
-3.446192675741785449e-02 6.603027384020675183e-02 -3.303694982857653617e+00 5.547621459246324105e-03
