# fp1 fp2 fp3 error
-5.724546836811841288e-01 4.887388537017722800e-02 1.649614460379141168e+00 1.188334877542926549e+01
6.106410857992798924e-01 1.336912903615994797e+00 9.937896950375766369e-01 7.776787131075866455e+01
-2.197969797043138329e-01 9.586279196892384391e-01 1.000606621432567067e-01 3.482201522501479474e+01
9.427755050770653122e-02 5.138356048059306014e-01 -7.406853949530827208e-01 9.824950270656348295e+00
1.598144961293949784e+00 -2.544341934285698215e-01 1.416969429195827246e+00 9.427694673941593351e+01
5.529877905197841947e-01 1.625193149739262655e+00 -2.433247464722675946e-01 1.060937377352416320e+02
1.048718101967491267e-01 7.544414227578479792e-01 -5.912198487053577090e-02 2.088647845008583559e+01
1.244588108225403555e+00 1.619667738764734910e+00 1.543316798305685689e+00 1.502036331527289121e+02
-2.037508296101541161e-01 9.027239990619750909e-01 1.018636875530937180e+00 3.083130068577374772e+01
3.922426709858718996e-01 1.190502570566023932e+00 -2.520846974518238803e-01 5.656142460479189538e+01
-4.994304414397723324e-01 2.264820836904740398e-01 8.466651023891398342e-01 1.082609640250216998e+01
-7.318776880269555196e-01 -6.699547959114517948e-01 -3.664723689071126000e-01 3.544143763667172209e+01
1.589509038025174181e+00 7.146662403039822919e-01 7.761939856588295772e-01 1.093423254117819994e+02
5.873283741946109249e-01 2.251589881863579612e-01 -1.979511658926418338e-01 1.424344280742681867e+01
-4.503101431744946370e-02 1.602846340322543917e+00 -8.331779075545825419e-01 9.256119058568989999e+01
-2.282349848285619709e-01 -4.047852784252237157e-03 -7.958478249686503636e-01 1.875873362826848023e+00
-5.897465534505701434e-01 -7.203631474955696223e-01 -6.044056823728012340e-01 3.120206621675580294e+01
-4.340910142805947669e-01 1.137178440410843983e-01 -3.222441553059106067e-01 7.249203242370286127e+00
-4.885665528888746278e-01 4.699343175879553414e-01 -5.289273516807670994e-01 1.654327942014869279e+01
-4.392770773667782902e-01 1.047032701509961417e+00 5.863480135113345870e-01 4.641270583432127239e+01
-6.592868912575404750e-01 5.324903743946070023e-01 -8.064557518991704033e-01 2.585538733704986569e+01
7.100658231019618682e-02 7.154634757722349025e-01 4.041183740245539724e-01 1.860947711623663636e+01
-7.329284271230731562e-01 -1.283013375599689754e-03 -3.394709722500029447e-01 1.933868611470326115e+01
-6.627619853823867313e-01 4.501988193103516611e-01 -1.137179767552091714e-01 2.310956734235175603e+01
4.081081711310670102e-01 9.401012257256597948e-01 1.778108445225969891e-01 3.781233338237396424e+01
-4.514291640278245143e-01 1.143266270138484364e-01 -2.624076922779436938e-01 7.806919240052067721e+00
2.816766457201191898e-02 2.290256087241558935e-01 -6.642180467946583455e-01 1.916861284040815017e+00
-3.311070987957349665e-01 8.944213391001445412e-01 -6.203848186617371141e-01 3.274637193758247378e+01
-1.468987957761856977e-01 -1.964860816493613216e-02 -7.203488732641312176e-01 7.907516641192575690e-01
